Plan_CIDPID,Plan_Name,Plan_StartDate,Plan_EndDate,Program_Name,Program_Department,Program_Section,Program_NeedsPriorities,Program_Strategies,Program_Objectives,Program_Outcomes,Program_Remarks,Subprogram_Name,Subprogram_KeyOutcome,Subprogram_KPI,Subprogram_Baseline,Subprogram_Yr1Targets,Subprogram_Yr2Targets,Subprogram_Yr3Targets,Subprogram_Yr4Targets,Subprogram_Yr5Targets,Subprogram_Yr1Budget,Subprogram_Yr2Budget,Subprogram_Yr3Budget,Subprogram_Yr4Budget,Subprogram_Yr5Budget,Subprogram_TotalBudget,Subprogram_Remarks,Workplan_Name,Workplan_FinancialYear,Workplan_TotalBudget,Project_Name,Project_Category,Project_Cost,Milestone_Name,Milestone_DueDate,Activity_Name,Activity_StartDate,Activity_EndDate,Activity_BudgetAllocated,Subcounty,Ward,Department
KISUMU-2024-035,Five-Year Development Plan,2024-07-01,2029-06-30,Program 35,"Trade, Tourism, Industry and Marketing",Section 35,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 35,"Improved Trade, Tourism, Industry and Marketing services",Service rate (%),57,82,93,99,100,100,2630090,8391920,19756284,29090869,30957594,183587519,Community training and deployment.,"FY 2024/2025 Trade, Tourism, Industry and Marketing Workplan",2024/2025,9156045,Project 35 in Seme,Sanitation,4646331,Milestone 1 for Project 35 in Seme,2024-09-14,Activity 4 for Project 35 in Seme,2024-07-04,2024-09-02,137781,Seme,Kondele,"Trade, Tourism, Industry and Marketing"
KISUMU-2024-036,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 36,"Sports, Culture, Gender and Youth Affairs",Section 36,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 36,"Improved Sports, Culture, Gender and Youth Affairs services",Service rate (%),67,86,95,99,100,100,4521137,6069920,13388962,26366176,31676708,117003800,Community training and deployment.,"FY 2024/2025 Sports, Culture, Gender and Youth Affairs Workplan",2024/2025,9915979,Project 36 in Muhoroni,Economic Empowerment,2252769,Milestone 5 for Project 36 in Muhoroni,2024-11-10,Activity 1 for Project 36 in Muhoroni,2024-08-16,2024-11-07,183264,Muhoroni,Kondele,"Sports, Culture, Gender and Youth Affairs"
KISUMU-2024-037,Five-Year Development Plan,2024-07-01,2029-06-30,Program 37,"Infrastructure, Energy and Public Works",Section 37,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 37,"Improved Infrastructure, Energy and Public Works services",Service rate (%),78,90,93,99,100,100,1389420,9102339,19217023,28466708,47964531,194994746,Community training and deployment.,"FY 2024/2025 Infrastructure, Energy and Public Works Workplan",2024/2025,7226037,Project 37 in Kisumu East,Infrastructure,1761795,Milestone 2 for Project 37 in Kisumu East,2024-12-13,Activity 1 for Project 37 in Kisumu East,2024-10-01,2024-12-12,190607,Kisumu East,Kondele,"Infrastructure, Energy and Public Works"
KISUMU-2024-038,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 38,City of Kisumu Management,Section 38,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 38,Improved City of Kisumu Management services,Service rate (%),61,90,92,97,100,100,2097086,8596103,15478402,27705098,31465559,192081691,Community training and deployment.,FY 2024/2025 City of Kisumu Management Workplan,2024/2025,9888731,Project 38 in Nyakach,Sanitation,4786036,Milestone 3 for Project 38 in Nyakach,2025-01-03,Activity 3 for Project 38 in Nyakach,2024-11-20,2024-12-22,244447,Nyakach,Manyatta B,City of Kisumu Management
KISUMU-2024-039,Five-Year Development Plan,2024-07-01,2029-06-30,Program 39,"Public Service, County Administration",Section 39,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 39,"Improved Public Service, County Administration services",Service rate (%),74,84,94,96,100,100,3190714,6658408,15072104,29396481,46726710,130011302,Community training and deployment.,"FY 2024/2025 Public Service, County Administration Workplan",2024/2025,10185695,Project 39 in Kisumu West,Public Health Initiative,1152149,Milestone 1 for Project 39 in Kisumu West,2024-11-22,Activity 4 for Project 39 in Kisumu West,2024-09-04,2024-11-10,384317,Kisumu West,Milimani,"Public Service, County Administration"
KISUMU-2024-040,County Vision 2029,2024-07-01,2029-06-30,Program 40,"Lands, Housing, Urban Planning and Physical Planning",Section 40,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 40,"Improved Lands, Housing, Urban Planning and Physical Planning services",Service rate (%),74,83,95,98,100,100,1579700,6038521,12705523,21134314,35989436,155681978,Community training and deployment.,"FY 2024/2025 Lands, Housing, Urban Planning and Physical Planning Workplan",2024/2025,7224544,Project 40 in Nyando,Education,1372871,Milestone 1 for Project 40 in Nyando,2025-02-06,Activity 3 for Project 40 in Nyando,2024-11-20,2025-01-27,391556,Nyando,Milimani,"Lands, Housing, Urban Planning and Physical Planning"
KISUMU-2024-041,County Vision 2029,2024-07-01,2029-06-30,Program 41,City of Kisumu Management,Section 41,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 41,Improved City of Kisumu Management services,Service rate (%),50,88,94,97,100,100,3891792,6702251,13590371,20981966,49407954,122194864,Community training and deployment.,FY 2024/2025 City of Kisumu Management Workplan,2024/2025,11845946,Project 41 in Kisumu West,Sanitation,2354150,Milestone 1 for Project 41 in Kisumu West,2025-02-01,Activity 5 for Project 41 in Kisumu West,2024-12-15,2025-01-22,310294,Kisumu West,Kolwa East,City of Kisumu Management
KISUMU-2024-042,Five-Year Development Plan,2024-07-01,2029-06-30,Program 42,"Infrastructure, Energy and Public Works",Section 42,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 42,"Improved Infrastructure, Energy and Public Works services",Service rate (%),53,87,92,97,100,100,3477658,8148127,15639162,22299007,42253088,174685820,Community training and deployment.,"FY 2024/2025 Infrastructure, Energy and Public Works Workplan",2024/2025,9452395,Project 42 in Kisumu Central,Education,1394555,Milestone 1 for Project 42 in Kisumu Central,2024-10-03,Activity 5 for Project 42 in Kisumu Central,2024-08-13,2024-09-29,360878,Kisumu Central,Awasi,"Infrastructure, Energy and Public Works"
KISUMU-2024-043,Five-Year Development Plan,2024-07-01,2029-06-30,Program 43,"Trade, Tourism, Industry and Marketing",Section 43,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 43,"Improved Trade, Tourism, Industry and Marketing services",Service rate (%),75,86,92,97,100,100,4792650,9497753,15771376,25555457,45134699,115419268,Community training and deployment.,"FY 2024/2025 Trade, Tourism, Industry and Marketing Workplan",2024/2025,12726511,Project 43 in Muhoroni,Public Health Initiative,2335256,Milestone 4 for Project 43 in Muhoroni,2024-09-14,Activity 4 for Project 43 in Muhoroni,2024-07-14,2024-09-07,492285,Muhoroni,Kondele,"Trade, Tourism, Industry and Marketing"
KISUMU-2024-044,County Vision 2029,2024-07-01,2029-06-30,Program 44,"Education, Technical Training, Innovation and Social Services",Section 44,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 44,"Improved Education, Technical Training, Innovation and Social Services services",Service rate (%),61,85,92,100,100,100,4159962,9491350,13666912,21847085,46647349,108625165,Community training and deployment.,"FY 2024/2025 Education, Technical Training, Innovation and Social Services Workplan",2024/2025,6976373,Project 44 in Muhoroni,Sanitation,4886182,Milestone 4 for Project 44 in Muhoroni,2024-10-21,Activity 1 for Project 44 in Muhoroni,2024-07-23,2024-10-09,425216,Muhoroni,Ahero,"Education, Technical Training, Innovation and Social Services"
KISUMU-2024-045,Five-Year Development Plan,2024-07-01,2029-06-30,Program 45,"Infrastructure, Energy and Public Works",Section 45,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 45,"Improved Infrastructure, Energy and Public Works services",Service rate (%),77,81,94,99,100,100,4660505,9411466,13587754,26730269,39631578,164048663,Community training and deployment.,"FY 2024/2025 Infrastructure, Energy and Public Works Workplan",2024/2025,11027740,Project 45 in Kisumu East,Education,2154372,Milestone 4 for Project 45 in Kisumu East,2024-12-28,Activity 3 for Project 45 in Kisumu East,2024-10-08,2024-12-17,346006,Kisumu East,Konya,"Infrastructure, Energy and Public Works"
KISUMU-2024-046,County Vision 2029,2024-07-01,2029-06-30,Program 46,"Agriculture, Fisheries, Livestock Development and Irrigation",Section 46,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 46,"Improved Agriculture, Fisheries, Livestock Development and Irrigation services",Service rate (%),59,90,91,96,100,100,1880822,9384024,18752073,25208076,40363407,191154816,Community training and deployment.,"FY 2024/2025 Agriculture, Fisheries, Livestock Development and Irrigation Workplan",2024/2025,8452683,Project 46 in Kisumu Central,Infrastructure,1104714,Milestone 3 for Project 46 in Kisumu Central,2024-12-05,Activity 9 for Project 46 in Kisumu Central,2024-10-12,2024-11-30,202263,Kisumu Central,Manyatta B,"Agriculture, Fisheries, Livestock Development and Irrigation"
KISUMU-2024-047,Five-Year Development Plan,2024-07-01,2029-06-30,Program 47,"Trade, Tourism, Industry and Marketing",Section 47,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 47,"Improved Trade, Tourism, Industry and Marketing services",Service rate (%),72,84,93,97,100,100,1919467,5475754,14817568,23697211,49863032,153940714,Community training and deployment.,"FY 2024/2025 Trade, Tourism, Industry and Marketing Workplan",2024/2025,13581449,Project 47 in Kisumu West,Public Health Initiative,1330979,Milestone 5 for Project 47 in Kisumu West,2024-09-11,Activity 9 for Project 47 in Kisumu West,2024-07-15,2024-08-28,455351,Kisumu West,Milimani,"Trade, Tourism, Industry and Marketing"
KISUMU-2024-048,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 48,"Lands, Housing, Urban Planning and Physical Planning",Section 48,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 48,"Improved Lands, Housing, Urban Planning and Physical Planning services",Service rate (%),71,86,91,98,100,100,1303811,8117164,11262055,25814264,35712057,128449182,Community training and deployment.,"FY 2024/2025 Lands, Housing, Urban Planning and Physical Planning Workplan",2024/2025,9169142,Project 48 in Kisumu West,Sanitation,3314816,Milestone 4 for Project 48 in Kisumu West,2024-12-27,Activity 5 for Project 48 in Kisumu West,2024-10-03,2024-12-18,110362,Kisumu West,Milimani,"Lands, Housing, Urban Planning and Physical Planning"
KISUMU-2024-049,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 49,"Agriculture, Fisheries, Livestock Development and Irrigation",Section 49,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 49,"Improved Agriculture, Fisheries, Livestock Development and Irrigation services",Service rate (%),74,83,94,96,100,100,4898591,8504441,18340478,25169158,41827820,114200304,Community training and deployment.,"FY 2024/2025 Agriculture, Fisheries, Livestock Development and Irrigation Workplan",2024/2025,7515663,Project 49 in Kisumu East,Infrastructure,2367336,Milestone 1 for Project 49 in Kisumu East,2025-02-13,Activity 6 for Project 49 in Kisumu East,2024-12-14,2025-02-08,280833,Kisumu East,Konya,"Agriculture, Fisheries, Livestock Development and Irrigation"
KISUMU-2024-050,Five-Year Development Plan,2024-07-01,2029-06-30,Program 50,"Finance, Economic Planning and ICT(E-Government) Services",Section 50,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 50,"Improved Finance, Economic Planning and ICT(E-Government) Services services",Service rate (%),68,84,92,96,100,100,2617050,9458144,13679699,28917262,35970647,131590606,Community training and deployment.,"FY 2024/2025 Finance, Economic Planning and ICT(E-Government) Services Workplan",2024/2025,8414109,Project 50 in Seme,Infrastructure,4293399,Milestone 1 for Project 50 in Seme,2024-10-12,Activity 3 for Project 50 in Seme,2024-08-15,2024-10-02,395887,Seme,Kondele,"Finance, Economic Planning and ICT(E-Government) Services"
KISUMU-2024-051,County Vision 2029,2024-07-01,2029-06-30,Program 51,"Public Service, County Administration",Section 51,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 51,"Improved Public Service, County Administration services",Service rate (%),59,82,92,99,100,100,3485371,7628183,17310281,27260647,48462597,132678648,Community training and deployment.,"FY 2024/2025 Public Service, County Administration Workplan",2024/2025,14431476,Project 51 in Muhoroni,Infrastructure,2270037,Milestone 3 for Project 51 in Muhoroni,2024-10-20,Activity 10 for Project 51 in Muhoroni,2024-09-02,2024-10-09,108797,Muhoroni,Awasi,"Public Service, County Administration"
KISUMU-2024-052,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 52,"Trade, Tourism, Industry and Marketing",Section 52,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 52,"Improved Trade, Tourism, Industry and Marketing services",Service rate (%),78,86,91,96,100,100,4230214,6317714,18228822,27171291,38494324,178530522,Community training and deployment.,"FY 2024/2025 Trade, Tourism, Industry and Marketing Workplan",2024/2025,6940070,Project 52 in Seme,Economic Empowerment,1698624,Milestone 5 for Project 52 in Seme,2025-01-15,Activity 8 for Project 52 in Seme,2024-11-12,2025-01-05,193641,Seme,Milimani,"Trade, Tourism, Industry and Marketing"
KISUMU-2024-053,Five-Year Development Plan,2024-07-01,2029-06-30,Program 53,City of Kisumu Management,Section 53,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 53,Improved City of Kisumu Management services,Service rate (%),78,90,92,100,100,100,3896335,9027793,18883886,22919138,48699165,135075842,Community training and deployment.,FY 2024/2025 City of Kisumu Management Workplan,2024/2025,8776347,Project 53 in Muhoroni,Economic Empowerment,4663704,Milestone 2 for Project 53 in Muhoroni,2024-12-07,Activity 7 for Project 53 in Muhoroni,2024-09-15,2024-11-27,186254,Muhoroni,Maseno,City of Kisumu Management
KISUMU-2024-054,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 54,"Medical Services, Public Health and Sanitation",Section 54,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 54,"Improved Medical Services, Public Health and Sanitation services",Service rate (%),75,85,91,98,100,100,2845978,8997606,17061153,23836249,48081307,173475089,Community training and deployment.,"FY 2024/2025 Medical Services, Public Health and Sanitation Workplan",2024/2025,5986354,Project 54 in Nyakach,Public Health Initiative,4455063,Milestone 5 for Project 54 in Nyakach,2024-12-04,Activity 8 for Project 54 in Nyakach,2024-10-22,2024-11-28,244159,Nyakach,Ahero,"Medical Services, Public Health and Sanitation"
KISUMU-2024-055,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 55,City of Kisumu Management,Section 55,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 55,Improved City of Kisumu Management services,Service rate (%),50,81,93,98,100,100,2390934,5121912,14619426,25484266,42926246,174411950,Community training and deployment.,FY 2024/2025 City of Kisumu Management Workplan,2024/2025,6568068,Project 55 in Seme,Infrastructure,3354239,Milestone 5 for Project 55 in Seme,2024-10-25,Activity 1 for Project 55 in Seme,2024-08-20,2024-10-20,218049,Seme,Kondele,City of Kisumu Management
KISUMU-2024-056,Five-Year Development Plan,2024-07-01,2029-06-30,Program 56,"Sports, Culture, Gender and Youth Affairs",Section 56,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 56,"Improved Sports, Culture, Gender and Youth Affairs services",Service rate (%),73,90,95,100,100,100,3241602,8553500,19057156,28068730,49946698,199433699,Community training and deployment.,"FY 2024/2025 Sports, Culture, Gender and Youth Affairs Workplan",2024/2025,6350164,Project 56 in Nyakach,Economic Empowerment,1306436,Milestone 5 for Project 56 in Nyakach,2024-09-14,Activity 6 for Project 56 in Nyakach,2024-08-01,2024-09-01,295318,Nyakach,Ahero,"Sports, Culture, Gender and Youth Affairs"
KISUMU-2024-057,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 57,"Water, Environment, Natural Resources and Climate Change",Section 57,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 57,"Improved Water, Environment, Natural Resources and Climate Change services",Service rate (%),58,83,94,98,100,100,4009143,7741128,12043616,29317402,30464361,160612894,Community training and deployment.,"FY 2024/2025 Water, Environment, Natural Resources and Climate Change Workplan",2024/2025,5542172,Project 57 in Nyando,Education,1223844,Milestone 2 for Project 57 in Nyando,2024-09-27,Activity 5 for Project 57 in Nyando,2024-07-19,2024-09-22,393285,Nyando,Milimani,"Water, Environment, Natural Resources and Climate Change"
KISUMU-2024-058,Five-Year Development Plan,2024-07-01,2029-06-30,Program 58,"Sports, Culture, Gender and Youth Affairs",Section 58,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 58,"Improved Sports, Culture, Gender and Youth Affairs services",Service rate (%),54,83,92,100,100,100,2013350,7236456,17883834,26699147,33987420,179970797,Community training and deployment.,"FY 2024/2025 Sports, Culture, Gender and Youth Affairs Workplan",2024/2025,11792147,Project 58 in Nyakach,Infrastructure,2669887,Milestone 1 for Project 58 in Nyakach,2024-12-06,Activity 7 for Project 58 in Nyakach,2024-09-05,2024-11-23,155530,Nyakach,Awasi,"Sports, Culture, Gender and Youth Affairs"
KISUMU-2024-059,Five-Year Development Plan,2024-07-01,2029-06-30,Program 59,"Public Service, County Administration",Section 59,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 59,"Improved Public Service, County Administration services",Service rate (%),71,90,95,98,100,100,1129059,5717477,10817262,23084862,47905229,162835220,Community training and deployment.,"FY 2024/2025 Public Service, County Administration Workplan",2024/2025,8490293,Project 59 in Nyando,Infrastructure,3779782,Milestone 3 for Project 59 in Nyando,2025-02-03,Activity 8 for Project 59 in Nyando,2024-12-18,2025-01-31,331113,Nyando,Konya,"Public Service, County Administration"
KISUMU-2024-060,Five-Year Development Plan,2024-07-01,2029-06-30,Program 60,"Finance, Economic Planning and ICT(E-Government) Services",Section 60,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 60,"Improved Finance, Economic Planning and ICT(E-Government) Services services",Service rate (%),63,83,95,99,100,100,2958612,6525316,11953322,23646760,34801477,133059374,Community training and deployment.,"FY 2024/2025 Finance, Economic Planning and ICT(E-Government) Services Workplan",2024/2025,8990669,Project 60 in Seme,Sanitation,4674354,Milestone 1 for Project 60 in Seme,2025-03-21,Activity 9 for Project 60 in Seme,2024-12-17,2025-03-07,356708,Seme,Kondele,"Finance, Economic Planning and ICT(E-Government) Services"
KISUMU-2024-061,Five-Year Development Plan,2024-07-01,2029-06-30,Program 61,"Trade, Tourism, Industry and Marketing",Section 61,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 61,"Improved Trade, Tourism, Industry and Marketing services",Service rate (%),54,81,93,97,100,100,4414287,8849029,19515961,24114503,47013404,174003099,Community training and deployment.,"FY 2024/2025 Trade, Tourism, Industry and Marketing Workplan",2024/2025,5513920,Project 61 in Muhoroni,Education,4618553,Milestone 1 for Project 61 in Muhoroni,2024-09-03,Activity 10 for Project 61 in Muhoroni,2024-07-16,2024-08-21,116476,Muhoroni,Manyatta B,"Trade, Tourism, Industry and Marketing"
KISUMU-2024-062,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 62,"Sports, Culture, Gender and Youth Affairs",Section 62,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 62,"Improved Sports, Culture, Gender and Youth Affairs services",Service rate (%),51,86,93,97,100,100,1517612,8242568,13685681,28600908,41712956,173309979,Community training and deployment.,"FY 2024/2025 Sports, Culture, Gender and Youth Affairs Workplan",2024/2025,13171823,Project 62 in Nyando,Sanitation,1497873,Milestone 2 for Project 62 in Nyando,2024-11-04,Activity 1 for Project 62 in Nyando,2024-09-15,2024-11-03,157313,Nyando,Konya,"Sports, Culture, Gender and Youth Affairs"
KISUMU-2024-063,Five-Year Development Plan,2024-07-01,2029-06-30,Program 63,"Agriculture, Fisheries, Livestock Development and Irrigation",Section 63,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 63,"Improved Agriculture, Fisheries, Livestock Development and Irrigation services",Service rate (%),57,90,95,96,100,100,4594685,9250560,15719943,23375789,48530659,167573737,Community training and deployment.,"FY 2024/2025 Agriculture, Fisheries, Livestock Development and Irrigation Workplan",2024/2025,11005383,Project 63 in Kisumu West,Public Health Initiative,2192463,Milestone 5 for Project 63 in Kisumu West,2024-10-21,Activity 2 for Project 63 in Kisumu West,2024-09-10,2024-10-15,149364,Kisumu West,Kolwa East,"Agriculture, Fisheries, Livestock Development and Irrigation"
KISUMU-2024-064,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 64,"Agriculture, Fisheries, Livestock Development and Irrigation",Section 64,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 64,"Improved Agriculture, Fisheries, Livestock Development and Irrigation services",Service rate (%),56,87,95,97,100,100,4720854,7451297,10706444,29709189,45466851,116916963,Community training and deployment.,"FY 2024/2025 Agriculture, Fisheries, Livestock Development and Irrigation Workplan",2024/2025,8242962,Project 64 in Nyando,Economic Empowerment,3331906,Milestone 5 for Project 64 in Nyando,2024-09-16,Activity 1 for Project 64 in Nyando,2024-08-11,2024-09-14,224574,Nyando,Milimani,"Agriculture, Fisheries, Livestock Development and Irrigation"
KISUMU-2024-065,Five-Year Development Plan,2024-07-01,2029-06-30,Program 65,"Trade, Tourism, Industry and Marketing",Section 65,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 65,"Improved Trade, Tourism, Industry and Marketing services",Service rate (%),73,83,91,96,100,100,2735029,9125694,18848078,26038221,37831708,194323924,Community training and deployment.,"FY 2024/2025 Trade, Tourism, Industry and Marketing Workplan",2024/2025,8442182,Project 65 in Muhoroni,Education,1292763,Milestone 4 for Project 65 in Muhoroni,2024-11-07,Activity 3 for Project 65 in Muhoroni,2024-09-27,2024-11-03,414699,Muhoroni,Awasi,"Trade, Tourism, Industry and Marketing"
KISUMU-2024-066,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 66,"Trade, Tourism, Industry and Marketing",Section 66,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 66,"Improved Trade, Tourism, Industry and Marketing services",Service rate (%),61,82,91,100,100,100,3295842,5164388,11787317,28580010,40044531,114785891,Community training and deployment.,"FY 2024/2025 Trade, Tourism, Industry and Marketing Workplan",2024/2025,8967061,Project 66 in Kisumu West,Education,2616427,Milestone 4 for Project 66 in Kisumu West,2025-01-21,Activity 3 for Project 66 in Kisumu West,2024-11-10,2025-01-17,436193,Kisumu West,Kolwa East,"Trade, Tourism, Industry and Marketing"
KISUMU-2024-067,County Vision 2029,2024-07-01,2029-06-30,Program 67,"Medical Services, Public Health and Sanitation",Section 67,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 67,"Improved Medical Services, Public Health and Sanitation services",Service rate (%),73,86,91,99,100,100,3407379,5036461,11019199,22135006,35634558,111004805,Community training and deployment.,"FY 2024/2025 Medical Services, Public Health and Sanitation Workplan",2024/2025,12636094,Project 67 in Seme,Sanitation,3738329,Milestone 4 for Project 67 in Seme,2024-12-15,Activity 2 for Project 67 in Seme,2024-11-02,2024-12-12,418063,Seme,Maseno,"Medical Services, Public Health and Sanitation"
KISUMU-2024-068,Five-Year Development Plan,2024-07-01,2029-06-30,Program 68,"Trade, Tourism, Industry and Marketing",Section 68,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 68,"Improved Trade, Tourism, Industry and Marketing services",Service rate (%),54,89,95,96,100,100,1518369,9978291,19758421,20651245,30825970,111655764,Community training and deployment.,"FY 2024/2025 Trade, Tourism, Industry and Marketing Workplan",2024/2025,5882283,Project 68 in Seme,Sanitation,1539026,Milestone 5 for Project 68 in Seme,2024-09-19,Activity 3 for Project 68 in Seme,2024-07-12,2024-09-11,367593,Seme,Maseno,"Trade, Tourism, Industry and Marketing"
KISUMU-2024-069,Five-Year Development Plan,2024-07-01,2029-06-30,Program 69,"Trade, Tourism, Industry and Marketing",Section 69,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 69,"Improved Trade, Tourism, Industry and Marketing services",Service rate (%),73,90,92,100,100,100,3585487,6237632,18918713,21847062,38067053,157566584,Community training and deployment.,"FY 2024/2025 Trade, Tourism, Industry and Marketing Workplan",2024/2025,7775794,Project 69 in Kisumu Central,Education,3123629,Milestone 4 for Project 69 in Kisumu Central,2024-12-11,Activity 5 for Project 69 in Kisumu Central,2024-10-12,2024-12-03,388395,Kisumu Central,Manyatta B,"Trade, Tourism, Industry and Marketing"
